comment_id,sentiment_bert,sentiment_model_version
UgxRsWmmGHmynWMIFBF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzO_EAHjRF8whU27oJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugye_LILjLYP6RSmOZx4AaABAg.AZIb_H2k8s-AZJZFjCH4jA,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgydWUvAHRAUcdUjKtZ4AaABAg.AY_0dz-x3nOAYbRbEBSUKl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5TQumQsFR1YN_HQd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgycEV8UGj9gPc5GlFB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyA9SCiu7sbaGscZqF4AaABAg.AY0V1VDrS7fAY0XxkIhOQy,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLGOQPJttJIGOzut94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjoSAEGZuTU2lJBiR4AaABAg.AY_w0evcboPAY_x6Kw8RKS,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPIPicJKDhVDtQQjJ4AaABAg.AY8X7trnDRSAY8lGTOrZPZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzGPNjD5Z9cmCTZdV4AaABAg.AY_QHGYUR9nAY_S5DoXzAj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_QFjUGo-2sH3EW5B4AaABAg.AZG80DF_HacAZGcnvcsxkG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0OBb9_JV02V_uOap4AaABAg.AYmWj6vkOl3AYmkSU1T5hd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz3dIFCBVeI_Yp1Y8l4AaABAg.AYzXrEpo2gpAZ0vR1VhQIa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPRK2btYjQN8qvBSZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3odK3xGl6ANHsFAd4AaABAg.AY18-pKV_M4AY3si8bmbeQ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsPXviyowEHZASi5Z4AaABAg.AYuGwsJVwzTAYuKx3TWHP3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbnNE09NhU72pPv4l4AaABAg.AYKS9lMDosgAYKXUfBFPzG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyunES3HXdapTpv8oZ4AaABAg.AZ-NFypi0XRAZ0QKXjyWnL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxkDhF-K9jfOJlJODt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3vf8rDmNo0PNz0yh4AaABAg.AYNLvnGMsB8AYNUcQSe0L4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz4mqA16K9oFAkl6Gt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbrDzrjN_XqQVrbmd4AaABAg.AYeD6aJkC51AYe_eLaWPB3,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz_RxoqiKB6X-xE6Ix4AaABAg.AYYDi1EaXz_AYZvd6uYSZ6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
