comment_id,sentiment_bert,sentiment_model_version
UgyGmgMIxNyzqNyPvp94AaABAg.AY8HwQ3zWLDAY8sM2cthVm,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGzorhRfK4d5TvnQl4AaABAg.AZIfBq8JrBNAZIlm-D7W95,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1cLWtQGzn2JroCSd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXKskbF6QBibeODz54AaABAg.AYyslSIwdZyAYzHJZEcv5O,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3PoDJPKyHuB9w3QZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-_NOc_1nt5lA5v2R4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkaH1Qe1UPEQnOdSF4AaABAg.AZGNunxIamOAZGVeiuDxTy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwk03qo-GMzOdsW1Ll4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy43FnUV-QygQdJknJ4AaABAg.AZ3At-h2AGiAZ7G3Q3EM8X,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzc_1CIquOuOUbNLcl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTVFbPK6JzFLlqGUF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxDM5pDxGaRVGeWbx94AaABAg.AYmY_KkceOfAYmkG9AyjAZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5sa63FglNYLjvju14AaABAg.AZ8Zbyhm-l-AZ8hGKY3EFa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHSbs9ZMZ64BUhIU54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgySjt0rhzqH5xHNmHh4AaABAg.AYQ-6R85M5PAYQeqGOK-eO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyzwpvVslJwIVtkdY14AaABAg.AYa-GtnUVZ7AYa4ZrNyZhg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxeq2iLTkQ2_xREn754AaABAg.AYuRovxaKYMAYuTSbYCVrt,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTlwSaFSS0sRbHYy94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGVQu-L_zJ34hKqht4AaABAg.AYykL-qmJYHAYzLSO-KRha,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVX5B--rRkQNmK4xV4AaABAg.AYSrZZdO3FmAYSxEmK_OGu,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx5LVAY3cdvpmCsuEJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdRhAwFIeDTOACiB94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzE7Bc8UlFMwVU-8Bh4AaABAg.AYzFn-DmczoAYzLkfg5n7J,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh-Tr3u39-CdHUZ_p4AaABAg.AZGIqJiKG3vAZGLTc5VTn1,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-XPeEq9tzkZb7M6d4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUPEJofdQ8iuljxNV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztxfmG6ADFCNJ315B4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQBciPxZpCGlvruIx4AaABAg.AYjBxtXxsQbAYjWonk8Ufe,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxPwj5nBtDmXNatHR4AaABAg.AYQ-tJo-rC_AYQ19jpegJb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxrhFCv7RjtmW-txFN4AaABAg.AZIaVYGKZtiAZId9houvgH,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwCgZPTkx00R8HUkVV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6voqM-ijQD5Pk-S54AaABAg.AYyn6Xet6DPAYyppqVZ06O,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzArHyj_B8q_Bo8s94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4oSoSQyStICJDoSh4AaABAg.AYADgTkN5q_AYAsoSfOlL7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmSos0Dph2As7TnOx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8v4goBdLBADJCTfV4AaABAg.AYvAY4C-6XBAYwBnrR3l9t,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxF0tqcWvwbdze8-1V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxpCD9adcZYwU0CVJZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBN6kYx_gGCVx5AC14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoInsNzHoif52kPqh4AaABAg.AZ3CAdVPVANAZ3Ci5MAL3k,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKkY2Bm1VJxAGAUcp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEpoZkD0omwv3duit4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxEcS-jjgNkGJ9d85x4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0zNbxfEpr3ybSqMN4AaABAg.AYYC_tHA9gUAYYs9DKhn7C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY81pnmsMwc,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1rzdN6l6niac4PHx4AaABAg.AYm3WoEMn_0AYm9kO6Eph7,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2KbUxyVvOrPA6R4V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7K_QnLJWfHBWrV6B4AaABAg.AYz9cTTyeONAYzvCCG1CC7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxaIqYuNKO5g9eOkvZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQWScB8COgIgJVxhJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1S4m85x-XtVlnoo94AaABAg.AYz2TY_mCozAYzFca-nG_t,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyu0_73ptAqkJ1Turt4AaABAg.AYAFJCShka1AYB7g5CRh_T,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyod55F8mWD4tVl_qZ4AaABAg.AZIiQPFd7rGAZInJRy8o1j,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8k6Qzl7fT0sc6di54AaABAg.AZ-wAvbvadLAZ00Hq3FcqH,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvsfgcuSsps5_U0FR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-w6ELgjfKAg3aG5B4AaABAg.AZIlicfb6nQAZJ3mK-08ns,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgylbiHcoiKv9lsfCvp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh_D-5tIQkVIzFsBN4AaABAg.AYVp6ZqeOb_AYW-8PyTZdu,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzXjIni-OA1xGObgF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQ-o-oxwZxbzJJ2ed4AaABAg.AYzAHT4Xje6AYzXMF_6an9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqXrBFpZ-aVjc-Ujh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAWT5S_cEo6dqSMB54AaABAg.AYwQ1Tp9WZ6AYzjGZF0Srg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygOiG0g1wLjrtbWEt4AaABAg.AYpISHKwCknAYpvbnexKG9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1KhmubpR8YYEwjTF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvB9bL2MDs8eAFxUp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugznep7yDYx3xzqFuZh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztMX5Zd3gifyJRI6h4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEjZsIqw392l2wNNB4AaABAg.AYgSjlNYDY5AYi3oIJJtvZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWDlV9v-te-vZqWa94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztQXPyCF7MGAGvoAJ4AaABAg.AY8cAIQgNqOAY8eRZo_Fg6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0TskEIYVXsWgVV314AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx262R83wLLamO380N4AaABAg.AYr0v8NdajlAYrtO6sMZrA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyd4tWJzb51vPG5yqJ4AaABAg.AYu1fdLkBRyAYu3Flve6dm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhxJRbCZnTpxvQo694AaABAg.AYMwmyaHN2PAYN8DM3fGQ-,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzu94-LgvyB2lj4_4N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugya-Sl1xZbCE5mLRKZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwmgvKJKARPoLAwL5V4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYyhdI8uAi-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz8yl-HUXChQbTObgl4AaABAg.AYGprme0KvQAYGxTTxBJJj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzW-X1iZEtTtMkB2y14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvaMzNA0w20LNew7d4AaABAg.AYyc1ki0-cLAYyohP9sPwV,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwdghey_Z5XG4YFZLt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzxw70y8_vYgnsfoql4AaABAg.AY8WJMGS7teAY8irALC6n1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEgfdoxPmReBOj-Ud4AaABAg.AYzuQ-wc2pDAZ-dWfGhEqQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSVaAtI9zcyN7sNMV4AaABAg.AZ5fj3jZgPMAZ5jIrUtjuG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzyrnd4uMpOHBzDiN94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQn61IcaPE-aQ-Msp4AaABAg.AY53YwjCpnDAY5FYphFW_A,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzSl9Xnvfk-oFEfVtZ4AaABAg.AYjQrccmepIAYmCF3GmKnP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwlsowxAl7XN5IkMQd4AaABAg.AYtujBvy2y7AYtygUcAjHy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwu5te19mhdz9D9w494AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4qyhxVGPeWRjOTG94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxv3K1HHHDIFyRzMUx4AaABAg.AZGAO5LJHRuAZGtIQDbIKr,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzmA8aRFBRb2yGn0RF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyppJ3fTuweOYYQsxJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKQjpLjxLpihbg5mJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9EknJwGncPDCvFYl4AaABAg.AY2VoZtV3x5AY2VwNY16jv,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztyejzIkI8BhQiGTJ4AaABAg.AYyfP7S7-vkAYz4ty-nhla,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxttosC8Hr4XDPMMJR4AaABAg.AYY6I6x45FuAYY7s9ZgipE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_IvUmovjSCnFF5PB4AaABAg.AYKm9AGkVwMAYLkaLnYt8C,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWimyB5O6BXnUVy4N4AaABAg.AYzGjUzwEAGAYzOyUz0RTR,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-Rzx-Qoeg4_VQl2V4AaABAg.AY8ZzpY51nYAY9U5Bl9gMR,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwifM85ocFOB9o3ddB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwa3ml5bwo438Q-8wh4AaABAg.AY_yr5k7qHBAYa9JvlN_Cw,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxTlnOJBCH3BQvwZ1V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9vUw5ozuUu0fhhI14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHx52qT42ic-ebbuh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7IaelXswiXdIW9Kt4AaABAg.AYwRijWchMXAYwTs2dnvCM,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNqhnD37lfcARzS6N4AaABAg.AY8XQFsFUKuAY8c1WfGWN3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXKskbF6QBibeODz54AaABAg.AYyslSIwdZyAYzFdwAsXEn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3I7r9mb2CzL-9u9V4AaABAg.AZIeJSy0P0NAZImcLZTVYX,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyscUPtUKRQJlqnPMN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGyr-gtfIUmgkyKRp4AaABAg.AYuYca_TF-0AYx94snd8DO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzpmOzKdaJrvQRFmtl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXEbQKAzfmqIXBQTB4AaABAg.AZDBzp49bXXAZG1wvBw9ZK,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTl5qzb9ntKmIsh_R4AaABAg.AYrTas8hAp9AYrcNbknqW1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxLwbYJSHmmBc0U-x4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwbc8YTvS0UqdlWUu94AaABAg.AYrambfREmwAYsAa1hELFP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUDTHb4vm_mw2FsFJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3_E-d_ulbdItRob14AaABAg.AYuVDwMpnxUAYu_qg1upMd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxx2mi5sA-lF1xkM2t4AaABAg.AYr0gLE0A1fAYrXCyeQOis,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzIA6mFZlgyAtof84R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzybwa4U2lWjdWB4MN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwlg3Odd8C6cwWy3fJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhoStO9SFhXhR90gt4AaABAg.AZ8jCnXmJTcAZ8jee-IEvQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwOf-fmLiDfAOk3QVZ4AaABAg.AY_v1JuwE6cAYaMwc9beB6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzClbxW-4pS8y6gULt4AaABAg.AYHUi4rnPEkAYKCrfSIwqo,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzvr36cw5TCsIAheW54AaABAg.AZ3CiwJe-deAZ3KcRnk-RK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAvfBaYbieNXz9HIB4AaABAg.AZ5fN-XlDGhAZ5gwcsxMDa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFoN-4Eo6RLdlJUAh4AaABAg.AY8kRScTCB8AY9IGjFGgqt,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwnEIXm5Nv6aadmHa14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1GFV0UMNtiVTqNF54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzM-9E-6bW4qyvLg3t4AaABAg.AYPlIOiFOfwAYPqETLdUIq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQa9JlwEgF_06s0Wt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyfWmdFEBlN8AbEDJl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugycgeq9_SWpvmXmKyh4AaABAg.AYrT-CUILVCAYrUwCwf7Lx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCBcie0Whh2jir-MN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGWDzhmUDW5q9CF0V4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyns8swSi6gO3Vi_qp4AaABAg.AY1BXQcgokwAY2rWxiJn3F,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4fLgy4WP7Jwb2HvF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_sEQF9C3akZHE5QR4AaABAg.AZ8yWN9bKPpAZ8z5kvQSM3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyU9aVEAhyIbbV8TIV4AaABAg.AYp-YJmeD3hAYp13x76q4v,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6dT3PAwFopAhWKVt4AaABAg.AYDf3uBvN6KAYFLh2t022V,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwdjP-478o0wpadhB4AaABAg.AYu2qUKxxpwAYvzXHYtoxG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyOM1XdyXD5_2foryh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXdRUE0yojpIjJm-V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtTxCX-CKYV-8o1RZ4AaABAg.AZFy9Wt3IVMAZG9Kn4QM1q,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz8BFkn3Z45OFB2N-N4AaABAg.AYKkjefE-YUAYKz0Edm6v9,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
